id,sales
3022709,554.0487961946205
3022710,293.84128026746447
3022711,508.0548739436078
3022712,67.16118441114438
3022713,4055.9604870063695
3022714,14.036011827309862
3022715,0.9642363753242196
3022716,48.40222246949888
3022717,52.43345586371594
3022718,0.29028953189025686
3022719,318.0317214010714
3022720,4.474896230129656
3022721,1.2760357349134859
3022722,11.167710449842128
3022723,67.17119108608937
3022724,1.54260219430636
3022725,94.78353880982817
3022726,258.50861256679997
3022727,2.5380303573642378
3022728,3.958541195598241
3022729,137.80724278481875
3022730,141.8591297826631
3022731,1131.3339276338484
3022732,9.827396252612076
3022733,6.652350522679365
3022734,4.262915098543838
3022735,0.1901740139219682
3022736,3.0141470770739742
3022737,1687.474739284843
3022738,0.0
3022739,152.44580052056904
3022740,10.232776820151955
3022741,707.570985742646
3022742,347.4461714931942
3022743,147.3937051432447
3022744,70.01611498419032
3022745,48.35967366687346
3022746,2631.125380389733
3022747,11.938264277732738
3022748,0.31566344848876765
3022749,19.272396068930227
3022750,19.4221911056773
3022751,0.1979345095528804
3022752,183.43596079739453
3022753,2.9567999376689507
3022754,0.0
3022755,6.9197118966770965
3022756,77.06714474446557
3022757,2.7574398496803276
3022758,101.8772506341437
3022759,168.0217465169407
3022760,1.1098475109712949
3022761,5.225909943359671
3022762,122.37051191625721
3022763,43.42072586922484
3022764,502.4733899399704
3022765,0.9596967319517964
3022766,3.293127568259308
3022767,1.215192533769597
3022768,0.0
3022769,0.9802543634467493
3022770,1384.6416813628505
3022771,0.0017915515262321713
3022772,266.8492557666973
3022773,13.316432062886781
3022774,536.6779920330581
3022775,487.86746571774813
3022776,124.33933989401811
3022777,52.50047419023918
3022778,52.560025719908154
3022779,2092.1615804676544
3022780,32.73946867727697
3022781,0.5207463053816633
3022782,10.561364711989455
3022783,18.152622176723376
3022784,0.4214511471546853
3022785,125.03953606814812
3022786,11.833823159624366
3022787,1.9531308134559313
3022788,3.6103326150509063
3022789,40.23606438021334
3022790,5.04034260311595
3022791,389.13779009917425
3022792,131.40140192698726
3022793,4.245658143731487
3022794,5.106185161141429
3022795,280.0078200634834
3022796,24.97074098815446
3022797,1198.112466934071
3022798,-0.058326529324334686
3022799,5.844369175904027
3022800,3.7372189715325828
3022801,-0.20056426394380897
3022802,3.455294068197494
3022803,3272.9786626425634
3022804,-0.19706239469203035
3022805,691.4201112486899
3022806,19.493682845249474
3022807,1071.7918475617016
3022808,1217.768801152704
3022809,258.7476036010405
3022810,227.96800974711397
3022811,136.4503818270959
3022812,3831.646216395948
3022813,38.577233647964455
3022814,0.9696000440589709
3022815,13.629513619778756
3022816,34.822538165879216
3022817,0.13510867727838305
3022818,250.6624757308183
3022819,7.914565723121972
3022820,28.150692366165806
3022821,11.041879397240335
3022822,59.132377707437264
3022823,10.749763158235234
3022824,357.60478807999505
3022825,236.08381127126955
3022826,17.289364201098948
3022827,9.838356003266611
3022828,481.36111699012633
3022829,93.21111125993501
3022830,3242.866494973293
3022831,0.3990016055272556
3022832,21.038142361922027
3022833,1.9151898464581034
3022834,0.11241923505574708
3022835,4.206531463595921
3022836,2206.694165456883
3022837,-0.239452966083358
3022838,354.48058365999276
3022839,4.63320843227182
3022840,505.7498496596324
3022841,599.8404171925874
3022842,152.0493886560171
3022843,124.59725834159815
3022844,145.4526793197538
3022845,1878.2592950040853
3022846,20.087204827724804
3022847,0.9017145890745863
3022848,17.23289986268221
3022849,15.56747990869566
3022850,0.40441305518746384
3022851,97.51411356438224
3022852,0.0
3022853,17.01516172478985
3022854,5.888517021981932
3022855,312.50586606090724
3022856,8.883896421993473
3022857,193.40905105861992
3022858,96.40355801219744
3022859,3.4779552164579646
3022860,6.14618244480296
3022861,176.4546213686609
3022862,35.88291169034324
3022863,1614.501649104909
3022864,3.3368646818485304
3022865,4.644425480097439
3022866,4.233233423031167
3022867,0.0
3022868,-0.14175140991842938
3022869,506.56328218642795
3022870,0.04395380255411387
3022871,195.76407485361366
3022872,4.135905567248282
3022873,418.39883485848367
3022874,227.0049117537473
3022875,78.00689573732507
3022876,34.86958316631666
3022877,16.678977699104475
3022878,1197.4985105131686
3022879,14.498374651432979
3022880,-0.11221570500991784
3022881,10.473576992280446
3022882,9.53732318772412
3022883,0.4702261433348789
3022884,70.65023740824903
3022885,0.16838549356790003
3022886,3.4319466156102956
3022887,0.3510563592070741
3022888,17.139591255468915
3022889,0.727819409059946
3022890,231.79678417996197
3022891,58.03113669018484
3022892,2.967591449086835
3022893,0.7431405640495605
3022894,119.87386922355131
3022895,21.367182200289704
3022896,355.6307119524831
3022897,1.4900709518773556
3022898,0.6156333375082093
3022899,4.775215947956862
3022900,0.2756847531523483
3022901,1.7776498693453417
3022902,3272.621875197429
3022903,0.16509159795093117
3022904,640.6968528591615
3022905,10.380036758558665
3022906,903.8047021818761
3022907,1010.4633515676987
3022908,286.32485828601574
3022909,254.6021097467286
3022910,100.88300868339725
3022911,3825.3486251994796
3022912,22.452126318072462
3022913,1.9063532332603712
3022914,17.736327006400778
3022915,22.269983313487135
3022916,0.3661314436630825
3022917,244.72336590996537
3022918,8.724650670002475
3022919,25.23568597993747
3022920,6.263794920001365
3022921,120.05974709775975
3022922,2.925652605779093
3022923,277.2589186572263
3022924,207.98718165331883
3022925,10.959454323819285
3022926,8.35859448130495
3022927,369.48219915657194
3022928,69.90567213541823
3022929,2647.650964664242
3022930,2.2448326059865735
3022931,14.651601780261744
3022932,7.710089161632189
3022933,-0.35865101922158604
3022934,3.655434143816162
3022935,3193.443474637739
3022936,0.0
3022937,625.2231038333105
3022938,12.743469721115876
3022939,1179.674870997669
3022940,843.5546655957381
3022941,351.14353389249237
3022942,387.8153040173735
3022943,45.719448348500165
3022944,4541.912237038607
3022945,11.062983840757425
3022946,0.9151033300865723
3022947,23.556484198674447
3022948,12.973400710669885
3022949,1.291363288218145
3022950,261.13899006385157
3022951,0.0
3022952,6.25284807839681
3022953,6.240340042249443
3022954,37.741074140792776
3022955,0.8235827395266098
3022956,154.34914897808537
3022957,303.24795692950056
3022958,5.228019638234841
3022959,4.073966215808761
3022960,191.43035822521318
3022961,78.74223588201914
3022962,1276.210327589452
3022963,11.439960288150791
3022964,1.7084290938713718
3022965,5.453274145241482
3022966,0.1356290729086474
3022967,2.581241350080213
3022968,2743.3628368857317
3022969,0.0
3022970,636.2364293801988
3022971,9.51968230593863
3022972,911.4979288750534
3022973,676.3498421011434
3022974,270.7081763697651
3022975,377.7413958994788
3022976,55.19171333964503
3022977,3650.189146247685
3022978,17.173862730714937
3022979,1.5564376115676282
3022980,26.391925597731884
3022981,13.266976796320977
3022982,0.05429032204924866
3022983,225.85573401968753
3022984,0.0
3022985,4.769892481255251
3022986,5.50250949833344
3022987,49.62913408001573
3022988,1.827767319010518
3022989,111.67169776648987
3022990,223.44271185576494
3022991,4.725917007868536
3022992,2.1422157466171496
3022993,181.60405584173427
3022994,53.85083596014022
3022995,883.3580656077913
3022996,15.122653540279675
3022997,3.3685235801187003
3022998,8.6031735795029
3022999,0.8636767977115671
3023000,10.231316736965343
3023001,7037.6277615465015
3023002,-0.6954603866233455
3023003,1042.96067319553
3023004,33.15559791025954
3023005,1732.9454991226535
3023006,1770.678235386784
3023007,325.6419127985918
3023008,441.1152845616541
3023009,275.85088320676846
3023010,6461.6767038699345
3023011,86.31914103373855
3023012,3.9645048497755417
3023013,46.16919157271288
3023014,49.22013107574524
3023015,1.1129237229783984
3023016,451.36287079875785
3023017,22.321769952888225
3023018,42.029360012905784
3023019,19.539203379452875
3023020,157.72602382533734
3023021,24.37040627557274
3023022,539.2916834108228
3023023,368.3186981627213
3023024,16.710049992143382
3023025,18.115940725297378
3023026,908.0676736367416
3023027,147.53376197663823
3023028,6615.327022250463
3023029,1.0225537417416866
3023030,65.06599628795817
3023031,3.704295291005926
3023032,0.5616853411219889
3023033,1.2751724580237238
3023034,1362.2959982957238
3023035,0.0
3023036,157.33562495876927
3023037,2.8297583983445356
3023038,1453.044465309545
3023039,268.32451856727636
3023040,114.21124771455737
3023041,237.97935381694998
3023042,36.33883860877939
3023043,2114.520344562007
3023044,6.297484198395252
3023045,0.06763647669497436
3023046,9.667541665262224
3023047,8.749790567562147
3023048,0.37428815240062274
3023049,145.91975636597493
3023050,-0.2055079850212037
3023051,0.0
3023052,2.928794151297388
3023053,55.54479543995927
3023054,0.8111842592619717
3023055,55.54570412433791
3023056,111.4867001463281
3023057,2.130039980819582
3023058,4.718470264139481
3023059,106.12857326923587
3023060,16.233835972631745
3023061,498.0725650970737
3023062,7.253056002815403
3023063,3.460710733460912
3023064,8.081927464171928
3023065,0.12912982328537975
3023066,3.6306196343275587
3023067,3305.317312225763
3023068,0.0
3023069,512.8486684931806
3023070,8.215658558264266
3023071,1254.069148174346
3023072,631.55652534383
3023073,234.41827590256548
3023074,417.00050845496355
3023075,66.01176073305795
3023076,4185.085547327063
3023077,13.997732718752303
3023078,0.45808576896320324
3023079,20.236815066462245
3023080,12.234802821177489
3023081,-0.08187575101854233
3023082,283.0390136174131
3023083,1.9366454203257335
3023084,5.826514511053456
3023085,7.726663510147145
3023086,14.714527096605437
3023087,1.7529007321736887
3023088,315.6562795273807
3023089,312.6305738074474
3023090,3.373308994277517
3023091,7.1850140591415155
3023092,110.04980329454477
3023093,59.33088952209707
3023094,1071.8569451729754
3023095,17.385211159517027
3023096,5.854341778234363
3023097,0.8955211021355165
3023098,-0.032537171180293804
3023099,0.7854042162440167
3023100,1001.5238325114661
3023101,0.0
3023102,116.70099153669038
3023103,1.5149246889146524
3023104,932.8657510879444
3023105,161.40679280344534
3023106,74.91654171648776
3023107,479.6830559731414
3023108,15.045500065896672
3023109,1266.610291817134
3023110,3.3722501145203703
3023111,0.3245978784922938
3023112,4.209193991975848
3023113,2.7576182085796144
3023114,-0.051108438119622845
3023115,91.94109161226777
3023116,0.0
3023117,0.0
3023118,0.8601413121963501
3023119,13.856166268865653
3023120,0.4728006572641771
3023121,65.8592416591069
3023122,72.43442658815458
3023123,0.7249439377767696
3023124,2.2560569775404646
3023125,46.23526660429243
3023126,10.167503973827554
3023127,169.7082532972512
3023128,8.782752216304692
3023129,0.9973247039868449
3023130,6.709253097982974
3023131,-0.2221820201331662
3023132,3.598472305800696
3023133,1882.7357250111627
3023134,0.0
3023135,237.2075277429293
3023136,11.695433956773218
3023137,976.1836791986834
3023138,385.94855280813863
3023139,173.77882292005933
3023140,333.6649940392233
3023141,33.697853630152665
3023142,2912.2718291905985
3023143,4.714688968221539
3023144,0.9005728410528947
3023145,20.60697932198263
3023146,13.537534278806886
3023147,0.27689333799871585
3023148,212.94753950596197
3023149,0.0
3023150,0.0
3023151,12.210730474897037
3023152,25.991189852088283
3023153,2.3967039526315173
3023154,242.32955634871306
3023155,195.47126183633
3023156,2.1082393781871014
3023157,4.30888290670776
3023158,150.8047038174836
3023159,27.746528696139357
3023160,1140.3845490417607
3023161,4.938865078090566
3023162,1.6797967106668734
3023163,3.1854090245438256
3023164,0.5598552772537136
3023165,1.0751627909778387
3023166,2345.122184419284
3023167,0.0
3023168,655.7003313462196
3023169,3.5235148992793732
3023170,846.2419688262584
3023171,627.8746566380349
3023172,232.123862575991
3023173,204.09083330750272
3023174,61.88779168806925
3023175,3843.692205968213
3023176,6.228548041740315
3023177,4.514700650505527
3023178,18.148948265419776
3023179,38.21645980547496
3023180,0.24650004307308104
3023181,190.61231316640752
3023182,2.8687179810841745
3023183,4.60369203263647
3023184,8.032899011380977
3023185,24.998538194482435
3023186,1.9309476620932817
3023187,162.66125004277416
3023188,232.8152494257667
3023189,4.715085320788937
3023190,4.809542750582736
3023191,137.96891885286277
3023192,35.85379732211618
3023193,595.0563924483899
3023194,14.169602059186055
3023195,3.9836570982853434
3023196,4.280128061211899
3023197,-0.01324546916672513
3023198,0.2794914651562741
3023199,1579.4151024709838
3023200,0.0
3023201,98.49696122237606
3023202,3.316099313629163
3023203,525.8674091755367
3023204,208.92733659974232
3023205,98.74911865887792
3023206,336.3565653531205
3023207,42.00096125189599
3023208,1926.048809787848
3023209,7.8508105882361825
3023210,0.2731558246108674
3023211,17.017818263477782
3023212,8.533563738716541
3023213,0.071348772911904
3023214,100.61782003908395
3023215,0.0
3023216,0.0
3023217,0.7510880080100557
3023218,119.65281440662247
3023219,0.8423857586380484
3023220,214.41317419567
3023221,87.37145664644035
3023222,0.8666156870279352
3023223,1.2803653981638554
3023224,42.28888002513429
3023225,16.57390496370444
3023226,344.573011995102
3023227,3.449837748162731
3023228,0.9682654272443797
3023229,5.370960296764522
3023230,0.10729952249264343
3023231,2.216663267105901
3023232,3519.189645366604
3023233,0.0
3023234,461.33744973881954
3023235,10.691326998643266
3023236,880.0219885716252
3023237,594.3969065132125
3023238,214.34546256925455
3023239,186.04756592339612
3023240,64.07003025765785
3023241,3816.0786042985474
3023242,7.341054779476374
3023243,0.6343391670460488
3023244,19.576593651599733
3023245,6.1216170308565525
3023246,0.19189697832716873
3023247,201.26659690550417
3023248,0.0
3023249,18.56754589680137
3023250,2.86406711776778
3023251,60.524216322076676
3023252,0.325951596319224
3023253,190.64584248869633
3023254,215.01768414107278
3023255,2.602246357826891
3023256,4.3499566069525795
3023257,108.46710328917432
3023258,34.919122906505265
3023259,1040.978730770765
3023260,39.42421272484575
3023261,0.4005048365892738
3023262,2.8766382430799586
3023263,-0.1147383216529707
3023264,4.379984364401751
3023265,2515.0290663074916
3023266,-0.24050513042223096
3023267,512.6639078035457
3023268,4.955481390316505
3023269,895.4508780550426
3023270,802.4007468899052
3023271,142.41401465650722
3023272,134.7554231478325
3023273,104.2105921480786
3023274,3207.30077033715
3023275,56.69909848868514
3023276,1.4972641673487959
3023277,15.45448612582542
3023278,24.485463607130267
3023279,0.4137295839706014
3023280,202.09375627721332
3023281,15.329215384002996
3023282,19.847427262068425
3023283,1.9329799327965909
3023284,83.763906736781
3023285,8.316735547206846
3023286,175.7729269226605
3023287,188.30430900535856
3023288,11.697851426151473
3023289,13.981507720907928
3023290,237.09281242124348
3023291,53.91529530266431
3023292,2134.503620419985
3023293,0.32918837073224416
3023294,9.728076906193126
3023295,6.187043147350892
3023296,-0.02114816248418412
3023297,4.0572676933228236
3023298,1897.7372269591722
3023299,-0.22262929393549533
3023300,383.8223419595558
3023301,7.432923955292061
3023302,1108.2716897713283
3023303,686.5938333337808
3023304,141.34447990870729
3023305,84.38190021986446
3023306,87.33369149698278
3023307,3021.2798926502746
3023308,26.412994867266505
3023309,1.0920072670737364
3023310,20.019847424460842
3023311,98.29352824489484
3023312,0.17500692821180178
3023313,291.34610314865506
3023314,14.866586921422364
3023315,7.680715641574699
3023316,9.473672998520529
3023317,81.53035029313627
3023318,8.536875207288784
3023319,170.62999767396872
3023320,295.41493054597885
3023321,5.972306294560528
3023322,8.935708716393085
3023323,103.08538310584552
3023324,45.83652347141404
3023325,1608.1762146137185
3023326,0.5743640266696269
3023327,11.844492965125296
3023328,9.910131100051371
3023329,0.2811240656791348
3023330,1.9782368789810074
3023331,3122.3540076672216
3023332,0.0
3023333,650.4865002444849
3023334,5.148484899507524
3023335,2040.8360677891046
3023336,566.5029185099343
3023337,196.2598811668281
3023338,1629.995382447551
3023339,46.26544222018593
3023340,5231.332037957975
3023341,40.40531739122481
3023342,1.8165414316246091
3023343,46.563440828694354
3023344,17.918634655457772
3023345,0.2890398340786701
3023346,307.99796027406825
3023347,3.4079335086907125
3023348,16.972024307658288
3023349,5.912366556552371
3023350,61.38170850489558
3023351,2.9954136809066974
3023352,92.90279058064097
3023353,247.84117809131126
3023354,6.740722704332338
3023355,7.050180317697479
3023356,191.89039172786482
3023357,38.803270805685216
3023358,1367.9106216454943
3023359,3.246471194101405
3023360,13.673632914116048
3023361,2.470182360288307
3023362,0.12233199536774046
3023363,3.314894138458845
3023364,2099.856508649462
3023365,-0.4920465618061882
3023366,346.45451592507135
3023367,6.205120314409595
3023368,700.2328458874097
3023369,610.8024233833268
3023370,167.39636688781556
3023371,129.88379893600006
3023372,62.87974791875857
3023373,2899.935150443835
3023374,23.736070182807268
3023375,0.9128717745465104
3023376,8.403891453097877
3023377,13.27838121813446
3023378,0.3305728423662371
3023379,199.72102371495774
3023380,14.34419252219681
3023381,17.82899942282487
3023382,1.5567322423749061
3023383,57.31600163669614
3023384,6.240125709388225
3023385,324.5040744018856
3023386,153.59009568026778
3023387,5.6551062841137085
3023388,8.23153907674784
3023389,274.7979789691054
3023390,16.197287108101467
3023391,1751.1149690290322
3023392,-0.2372819247154499
3023393,19.699886022361362
3023394,3.7034673283102477
3023395,-0.1429441868759343
3023396,2.5492548954837146
3023397,4355.674875097779
3023398,0.0
3023399,400.8002945514433
3023400,7.647794969994596
3023401,1900.8708042285898
3023402,676.2334502988747
3023403,306.4929223495884
3023404,261.85015096359854
3023405,75.13670351894258
3023406,5740.689798960561
3023407,7.811237289016761
3023408,2.4981774571749487
3023409,18.97466350121637
3023410,28.679791620390116
3023411,0.45075244836710593
3023412,399.83980616775983
3023413,0.0
3023414,0.04762058294175288
3023415,8.891042396519925
3023416,62.66922525442905
3023417,1.5712068454374912
3023418,132.91154626854998
3023419,300.18852979041867
3023420,3.2885421218758255
3023421,9.695665493422267
3023422,175.0094702892118
3023423,58.68472878548151
3023424,1174.119767142409
3023425,14.381578760595078
3023426,9.38602418879838
3023427,6.861673474884403
3023428,-0.05087516828196323
3023429,8.127636312003132
3023430,2765.0056595649057
3023431,-0.10117098453444431
3023432,491.71407710476865
3023433,9.402072361019558
3023434,1232.8875337125191
3023435,760.9609575595815
3023436,231.4231973411704
3023437,149.22699269568963
3023438,97.78690395690433
3023439,3579.274912239057
3023440,40.003078527101465
3023441,1.506420618378847
3023442,22.234331838488163
3023443,32.22669436682699
3023444,0.4691707506354466
3023445,250.43029592796728
3023446,16.23944632723903
3023447,9.59147832544095
3023448,8.854892371452326
3023449,112.52954773188412
3023450,9.761809342616647
3023451,203.87253523329775
3023452,348.86770754475674
3023453,14.556294235125986
3023454,9.271672167985045
3023455,203.41204745536095
3023456,54.28838786469856
3023457,2111.1248664174464
3023458,-1.7966419875162742
3023459,6.369556675021713
3023460,3.1071935874098573
3023461,0.026402519853976417
3023462,4.924539550271934
3023463,2286.0656632581986
3023464,-0.6943961141003313
3023465,427.24528070280985
3023466,12.194928092463815
3023467,658.551699237973
3023468,715.9263682409809
3023469,160.6123381718287
3023470,135.72254794842382
3023471,90.01655590846757
3023472,2715.8341569640324
3023473,30.715732370100852
3023474,1.121653902711245
3023475,19.837111912212762
3023476,15.37711283967391
3023477,0.15559235750344924
3023478,175.39776754440607
3023479,17.499367564314625
3023480,25.881457914042365
3023481,4.321207137953881
3023482,46.77023422215872
3023483,8.766366365221021
3023484,182.26773137686308
3023485,160.5615443730091
3023486,7.343311532926414
3023487,9.372181579636468
3023488,186.2282478619645
3023489,36.63098563162981
3023490,2040.5268513564538
3023491,-0.07055485086660568
3023492,11.946120500757724
3023493,3.754743488530349
3023494,0.15023429360413107
3023495,3.98265889992545
3023496,5447.7237181998935
3023497,0.0
3023498,576.8976515110862
3023499,12.909949493660788
3023500,1247.1791738643199
3023501,686.0573162000082
3023502,278.7483932469268
3023503,361.65093647841917
3023504,69.6899678253827
3023505,5053.513971138777
3023506,12.686137747435993
3023507,0.10446683791894872
3023508,8.10866047811982
3023509,16.569488700434707
3023510,0.11451655784814964
3023511,269.22754848900456
3023512,0.0
3023513,5.568745466405814
3023514,2.1120191392502248
3023515,121.18638565902083
3023516,5.257958348367159
3023517,228.41492676320598
3023518,288.19170347601795
3023519,2.2543871861024543
3023520,1.8508180821853175
3023521,179.11366838424576
3023522,112.1834151962286
3023523,1152.4367154433787
3023524,15.865146866573946
3023525,1.0285068390581729
3023526,12.420144926799715
3023527,0.0
3023528,13.747031766952357
3023529,7651.357348922456
3023530,-0.7575185668061675
3023531,1489.1242525551827
3023532,17.65262004973743
3023533,2162.214587163444
3023534,1990.3921987358824
3023535,462.59598897527155
3023536,564.9071990797345
3023537,321.12796226051523
3023538,7585.275380808616
3023539,84.9898308479068
3023540,4.301223752856089
3023541,74.80038592685347
3023542,113.69773770959698
3023543,0.6651714272974028
3023544,611.5435958565092
3023545,24.34552339437198
3023546,18.60805726339045
3023547,19.18096452048354
3023548,273.6261026501879
3023549,21.59308953893
3023550,635.5470826620091
3023551,380.85705327542064
3023552,37.50586796301423
3023553,29.10769791367189
3023554,875.2552979877371
3023555,203.25178645199378
3023556,7252.239538709545
3023557,91.63702513006496
3023558,70.76201141922377
3023559,12.828432596303822
3023560,0.0
3023561,10.670300472404172
3023562,7516.7413772826185
3023563,-0.9740843027385644
3023564,1065.1056848873939
3023565,12.890705981844821
3023566,2308.6475117794266
3023567,1948.2915305709791
3023568,617.1577498306988
3023569,355.68368371013025
3023570,252.7265507072204
3023571,9356.865390480754
3023572,142.59758219932064
3023573,2.2738034572652364
3023574,14.203536564769593
3023575,83.26170674921926
3023576,1.6299638915145103
3023577,589.232165605996
3023578,20.05554502936964
3023579,23.084019528020015
3023580,5.803234396241741
3023581,150.5232206853574
3023582,17.24295977043056
3023583,851.2442924056672
3023584,562.367262126226
3023585,19.457227721428023
3023586,28.553001153833264
3023587,1067.3390846668167
3023588,165.71217678415744
3023589,5159.3608148917865
3023590,187.97447039160147
3023591,72.42015479581937
3023592,11.377533524139077
3023593,0.0
3023594,13.88445213252706
3023595,4698.360767827227
3023596,-0.02247448054142273
3023597,788.7078761441552
3023598,8.575491460696151
3023599,2199.068698168991
3023600,1497.6531462100786
3023601,645.0591841183883
3023602,142.19070956802193
3023603,195.53968736124475
3023604,8200.685093994436
3023605,43.419402311726664
3023606,3.4166143107990026
3023607,29.0886103849676
3023608,28.998375459118463
3023609,0.3665658133016582
3023610,521.3406129827589
3023611,21.55676172773248
3023612,18.3136897390811
3023613,9.41066590107301
3023614,96.35988079875338
3023615,9.894162755866557
3023616,804.2557373398696
3023617,600.5804686929811
3023618,20.68910351896497
3023619,39.655514931683605
3023620,636.6909056341024
3023621,113.20063805807786
3023622,2215.212109300073
3023623,120.03047917410049
3023624,28.73868356644926
3023625,13.344777803743213
3023626,0.0
3023627,13.509143908568412
3023628,6749.9518849661235
3023629,-1.4473675687258871
3023630,1068.9453274101047
3023631,20.32390353310817
3023632,2160.7689559083697
3023633,1833.1003833694301
3023634,597.0705819328829
3023635,320.37398176951984
3023636,212.08283623068678
3023637,8715.263745899101
3023638,48.08070111484484
3023639,1.8514482912476407
3023640,20.530935849862246
3023641,83.17071018978424
3023642,1.4818627863928973
3023643,533.0812809841244
3023644,16.07695335712293
3023645,22.523736897252125
3023646,3.0039254695826276
3023647,151.9691072789099
3023648,10.63675693043107
3023649,711.9874464709252
3023650,540.0262829482378
3023651,22.368350377742466
3023652,21.131688542879715
3023653,1050.2620906284744
3023654,149.59274956595763
3023655,4592.614957007894
3023656,113.1222961298616
3023657,53.453931755094956
3023658,11.775585241450768
3023659,0.0
3023660,14.525409530344946
3023661,3485.71658707408
3023662,0.004194381488414615
3023663,744.6462767696092
3023664,6.401950161890294
3023665,1822.773447480318
3023666,1093.4456687770648
3023667,543.7428453550185
3023668,103.03478702446938
3023669,117.40714980128834
3023670,6478.037550353266
3023671,43.451407433287585
3023672,0.9679216033314305
3023673,22.554241096241924
3023674,60.63109891461883
3023675,1.0530533347068056
3023676,497.5485052996162
3023677,9.276254784877516
3023678,8.521631776121254
3023679,2.666394991946896
3023680,84.24412196771132
3023681,5.135117849681886
3023682,647.3907457330281
3023683,493.4063468616722
3023684,17.180939587196075
3023685,20.35532830577004
3023686,691.6771973473677
3023687,55.01296747432055
3023688,1470.8665223892767
3023689,86.87731034329877
3023690,17.438005220339658
3023691,14.888022023552208
3023692,0.0
3023693,8.528088983900984
3023694,5953.58557673316
3023695,-0.15169661204198417
3023696,1098.8626530849176
3023697,15.589472097276932
3023698,1776.6994268113783
3023699,2026.7707648496385
3023700,367.4848900726752
3023701,467.1287320333402
3023702,285.670013722754
3023703,7008.713741777835
3023704,87.93326277705009
3023705,2.0847902223396004
3023706,24.26749284326381
3023707,72.40437556454782
3023708,1.1148260592683077
3023709,440.05278433133674
3023710,16.02844110839921
3023711,29.51647675717648
3023712,10.822339228861258
3023713,182.4894711615677
3023714,19.706921421057775
3023715,691.5241292146059
3023716,446.41750561333225
3023717,19.955101767995234
3023718,25.186472423017165
3023719,935.5465312645586
3023720,166.89549081915808
3023721,7180.4975042993065
3023722,105.86843261992539
3023723,71.17521003493107
3023724,6.685841878289564
3023725,0.3407556026282371
3023726,4.165376090828902
3023727,1795.2312218967352
3023728,-0.46125612198273525
3023729,349.9740516356196
3023730,14.593629322398469
3023731,910.2693568124549
3023732,539.8951681404691
3023733,206.44097276624603
3023734,89.75758841570237
3023735,89.82805349906313
3023736,2733.271160313807
3023737,47.57295420916445
3023738,2.3051512828380494
3023739,17.03154947029994
3023740,23.48858774150857
3023741,1.0177588946817273
3023742,230.46356702458982
3023743,12.445077890687525
3023744,6.26048392959373
3023745,11.390761240158294
3023746,49.56984779823521
3023747,7.0989429622819875
3023748,242.94950734522345
3023749,206.40239101696665
3023750,3.424318258091108
3023751,5.349021491320543
3023752,199.5726698787402
3023753,49.20061739531278
3023754,1475.9509156655354
3023755,-0.1624855314919973
3023756,11.07428318915008
3023757,8.437745397271438
3023758,0.0
3023759,10.42487103947095
3023760,4114.741847007553
3023761,-0.3269357123574488
3023762,541.7939596149769
3023763,27.532898416921654
3023764,1628.214094895102
3023765,1075.858046244427
3023766,433.9866631645876
3023767,117.21850291111336
3023768,120.04835365555678
3023769,6104.7541622882145
3023770,103.83129483491233
3023771,1.7769629480811713
3023772,35.69502054392777
3023773,49.777280306859794
3023774,0.6685236471560836
3023775,450.77887590967725
3023776,16.976272901447288
3023777,4.283859977099151
3023778,2.1478034542883337
3023779,101.35394658007574
3023780,5.404772355930228
3023781,521.5699416852708
3023782,466.4568451175818
3023783,11.89396123119284
3023784,18.20017891928682
3023785,349.74297460242207
3023786,59.0084778719776
3023787,1951.0044084637302
3023788,77.36363556709887
3023789,19.841771715628397
3023790,5.638245127455623
3023791,0.0
3023792,3.540844993112887
3023793,4219.3013016556415
3023794,0.08444041921510947
3023795,830.869696035036
3023796,5.605065942561768
3023797,1457.401441899744
3023798,1490.9384787374538
3023799,242.39294779274275
3023800,341.5702096701259
3023801,200.7506709948023
3023802,4732.630924661757
3023803,44.15209170846708
3023804,2.446150940762473
3023805,32.35116982890067
3023806,28.04570711514742
3023807,0.1275177446853567
3023808,323.29098769764505
3023809,1.5325770338656817
3023810,29.53289298509936
3023811,5.86161918695704
3023812,120.35065538115023
3023813,10.292230176585374
3023814,531.9167280747605
3023815,248.28429863672065
3023816,18.60863752143234
3023817,11.804095659935278
3023818,399.9071091309292
3023819,104.76357277170887
3023820,4788.939532485509
3023821,19.717121830324523
3023822,49.14401481323587
3023823,15.943939723098055
3023824,0.0
3023825,11.28257743695514
3023826,6142.25886892604
3023827,0.0
3023828,1105.7297232985866
3023829,15.860823239626699
3023830,2240.76989955396
3023831,1611.3489163740678
3023832,489.2657751225172
3023833,293.0635990816884
3023834,443.4450708165388
3023835,8158.263385581318
3023836,67.59249575563929
3023837,4.17909857027419
3023838,65.89807506999023
3023839,67.50533565418745
3023840,0.7692516027337326
3023841,495.68191347088873
3023842,14.408304008469283
3023843,67.40695519230174
3023844,10.592080629895737
3023845,276.5431132255842
3023846,12.700432622156532
3023847,651.0179436646456
3023848,493.0427627195863
3023849,18.89390852315418
3023850,37.23163141455084
3023851,645.7601674645634
3023852,189.56410425480396
3023853,6537.131371555145
3023854,16.437002022618913
3023855,13.444240315330825
3023856,8.309300957826835
3023857,0.10110599310903362
3023858,3.032091042907883
3023859,2004.0244721899303
3023860,-0.17999616746784136
3023861,444.41459583311723
3023862,5.342952929257455
